case_id,requirement_id,company_document_ids,ground_truth_status,ground_truth_evidence_ids,missing_evidence,rationale,attack_type,difficulty_type,mutation_type,expected_criteria,criteria_truth,metadata
CHAL7-ABF0-049,IR-V02-001,"['CHAL7-ABF0-049-D-DRILL', 'CHAL7-ABF0-049-D-DUTY', 'CHAL7-ABF0-049-D-PROC', 'CHAL7-ABF0-049-D-SUP']",fulfilled,"['CHAL7-ABF0-049-E-PROC', 'CHAL7-ABF0-049-E-DUTY', 'CHAL7-ABF0-049-E-DRILL', 'CHAL7-ABF0-049-E-SUP']",[],"Independent fulfilled case authored as a natural document bundle with current approved evidence across policy, roles, testing, and supplier escalation.",,ambiguous_management_statement,,"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","{'documented_incident_response_process': True, 'assigned_roles_and_responsibilities': True, 'incident_reporting_channel': True, 'escalation_procedure': True, 'periodic_testing_or_exercises': True, 'post_incident_review_or_lessons_learned': True, 'supplier_or_third_party_incident_escalation': True, 'evidence_of_recent_test_or_exercise': True, 'management_approval': True, 'document_version_and_validity': True}","{'benchmark_version': 'v07', 'split': 'independent_challenge_v07', 'difficulty_tags': ['ambiguous_management_statement'], 'assessment_date': '2026-04-24', 'source_types': ['company_policy', 'role_matrix', 'supplier_contract', 'test_record'], 'languages': ['en'], 'authorship': 'fixed_independent_challenge'}"
CHAL7-3BCF-050,IR-V02-001,"['CHAL7-3BCF-050-D-AUD', 'CHAL7-3BCF-050-D-ROS', 'CHAL7-3BCF-050-D-RUN', 'CHAL7-3BCF-050-D-SUP']",partially_fulfilled,"['CHAL7-3BCF-050-E-RUNBOOK', 'CHAL7-3BCF-050-E-ROSTER', 'CHAL7-3BCF-050-E-TESTGAP', 'CHAL7-3BCF-050-E-SUP']","['periodic_testing_or_exercises', 'evidence_of_recent_test_or_exercise']",Independent partial case where the process exists but a required evidence area is missing or explicitly called out by an audit note.,,realistic_false_negative_trap,,"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","{'documented_incident_response_process': True, 'assigned_roles_and_responsibilities': True, 'incident_reporting_channel': True, 'escalation_procedure': True, 'periodic_testing_or_exercises': False, 'post_incident_review_or_lessons_learned': True, 'supplier_or_third_party_incident_escalation': True, 'evidence_of_recent_test_or_exercise': False, 'management_approval': True, 'document_version_and_validity': True}","{'benchmark_version': 'v07', 'split': 'independent_challenge_v07', 'difficulty_tags': ['realistic_false_negative_trap'], 'assessment_date': '2026-04-24', 'source_types': ['audit_report', 'company_policy', 'role_matrix', 'supplier_contract'], 'languages': ['en'], 'authorship': 'fixed_independent_challenge'}"
CHAL7-CAA8-051,IR-V02-001,"['CHAL7-CAA8-051-D-AUD', 'CHAL7-CAA8-051-D-BCP']",not_fulfilled,['CHAL7-CAA8-051-E-NONE'],"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']",Independent negative case with realistic business-continuity overlap but no security incident response implementation evidence.,,realistic_false_positive_trap,,"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","{'documented_incident_response_process': False, 'assigned_roles_and_responsibilities': False, 'incident_reporting_channel': False, 'escalation_procedure': False, 'periodic_testing_or_exercises': False, 'post_incident_review_or_lessons_learned': False, 'supplier_or_third_party_incident_escalation': False, 'evidence_of_recent_test_or_exercise': False, 'management_approval': False, 'document_version_and_validity': False}","{'benchmark_version': 'v07', 'split': 'independent_challenge_v07', 'difficulty_tags': ['realistic_false_positive_trap'], 'assessment_date': '2026-04-24', 'source_types': ['audit_report', 'irrelevant_document'], 'languages': ['en'], 'authorship': 'fixed_independent_challenge'}"
CHAL7-39D4-052,IR-V02-001,['CHAL7-39D4-052-D-MGT'],unclear,['CHAL7-39D4-052-E-MGT'],"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","Independent unclear case where evidence is ambiguous, outdated, draft-only, normative, or contradictory.",,implicit_but_insufficient_evidence,,"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","{'documented_incident_response_process': False, 'assigned_roles_and_responsibilities': False, 'incident_reporting_channel': False, 'escalation_procedure': False, 'periodic_testing_or_exercises': False, 'post_incident_review_or_lessons_learned': False, 'supplier_or_third_party_incident_escalation': False, 'evidence_of_recent_test_or_exercise': False, 'management_approval': False, 'document_version_and_validity': False}","{'benchmark_version': 'v07', 'split': 'independent_challenge_v07', 'difficulty_tags': ['implicit_but_insufficient_evidence'], 'assessment_date': '2026-04-24', 'source_types': ['company_policy'], 'languages': ['en'], 'authorship': 'fixed_independent_challenge'}"
CHAL7-7123-053,IR-V02-001,"['CHAL7-7123-053-D-DRILL', 'CHAL7-7123-053-D-DUTY', 'CHAL7-7123-053-D-PROC', 'CHAL7-7123-053-D-SUP']",fulfilled,"['CHAL7-7123-053-E-PROC', 'CHAL7-7123-053-E-DUTY', 'CHAL7-7123-053-E-DRILL', 'CHAL7-7123-053-E-SUP']",[],"Independent fulfilled case authored as a natural document bundle with current approved evidence across policy, roles, testing, and supplier escalation.",,realistic_false_negative_trap,,"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","{'documented_incident_response_process': True, 'assigned_roles_and_responsibilities': True, 'incident_reporting_channel': True, 'escalation_procedure': True, 'periodic_testing_or_exercises': True, 'post_incident_review_or_lessons_learned': True, 'supplier_or_third_party_incident_escalation': True, 'evidence_of_recent_test_or_exercise': True, 'management_approval': True, 'document_version_and_validity': True}","{'benchmark_version': 'v07', 'split': 'independent_challenge_v07', 'difficulty_tags': ['realistic_false_negative_trap'], 'assessment_date': '2026-04-24', 'source_types': ['company_policy', 'role_matrix', 'supplier_contract', 'test_record'], 'languages': ['en'], 'authorship': 'fixed_independent_challenge'}"
CHAL7-FCE6-054,IR-V02-001,"['CHAL7-FCE6-054-D-AUD', 'CHAL7-FCE6-054-D-ROS', 'CHAL7-FCE6-054-D-RUN', 'CHAL7-FCE6-054-D-SUP']",partially_fulfilled,"['CHAL7-FCE6-054-E-RUNBOOK', 'CHAL7-FCE6-054-E-ROSTER', 'CHAL7-FCE6-054-E-TESTGAP', 'CHAL7-FCE6-054-E-SUP']","['periodic_testing_or_exercises', 'evidence_of_recent_test_or_exercise']",Independent partial case where the process exists but a required evidence area is missing or explicitly called out by an audit note.,,norm_text_confused_with_company_policy,,"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","{'documented_incident_response_process': True, 'assigned_roles_and_responsibilities': True, 'incident_reporting_channel': True, 'escalation_procedure': True, 'periodic_testing_or_exercises': False, 'post_incident_review_or_lessons_learned': True, 'supplier_or_third_party_incident_escalation': True, 'evidence_of_recent_test_or_exercise': False, 'management_approval': True, 'document_version_and_validity': True}","{'benchmark_version': 'v07', 'split': 'independent_challenge_v07', 'difficulty_tags': ['norm_text_confused_with_company_policy'], 'assessment_date': '2026-04-24', 'source_types': ['audit_report', 'company_policy', 'role_matrix', 'supplier_contract'], 'languages': ['en'], 'authorship': 'fixed_independent_challenge'}"
CHAL7-C02B-055,IR-V02-001,"['CHAL7-C02B-055-D-AUD', 'CHAL7-C02B-055-D-BCP']",not_fulfilled,['CHAL7-C02B-055-E-NONE'],"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']",Independent negative case with realistic business-continuity overlap but no security incident response implementation evidence.,,supplier_gap,,"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","{'documented_incident_response_process': False, 'assigned_roles_and_responsibilities': False, 'incident_reporting_channel': False, 'escalation_procedure': False, 'periodic_testing_or_exercises': False, 'post_incident_review_or_lessons_learned': False, 'supplier_or_third_party_incident_escalation': False, 'evidence_of_recent_test_or_exercise': False, 'management_approval': False, 'document_version_and_validity': False}","{'benchmark_version': 'v07', 'split': 'independent_challenge_v07', 'difficulty_tags': ['supplier_gap'], 'assessment_date': '2026-04-24', 'source_types': ['audit_report', 'irrelevant_document'], 'languages': ['en'], 'authorship': 'fixed_independent_challenge'}"
CHAL7-4838-056,IR-V02-001,['CHAL7-4838-056-D-DRAFT'],unclear,['CHAL7-4838-056-E-DRAFT'],"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","Independent unclear case where evidence is ambiguous, outdated, draft-only, normative, or contradictory.",,draft_only_process,,"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","{'documented_incident_response_process': False, 'assigned_roles_and_responsibilities': False, 'incident_reporting_channel': False, 'escalation_procedure': False, 'periodic_testing_or_exercises': False, 'post_incident_review_or_lessons_learned': False, 'supplier_or_third_party_incident_escalation': False, 'evidence_of_recent_test_or_exercise': False, 'management_approval': False, 'document_version_and_validity': False}","{'benchmark_version': 'v07', 'split': 'independent_challenge_v07', 'difficulty_tags': ['draft_only_process'], 'assessment_date': '2026-04-24', 'source_types': ['draft_policy'], 'languages': ['en'], 'authorship': 'fixed_independent_challenge'}"
CHAL7-6304-057,IR-V02-001,"['CHAL7-6304-057-D-DRILL', 'CHAL7-6304-057-D-DUTY', 'CHAL7-6304-057-D-PROC', 'CHAL7-6304-057-D-SUP']",fulfilled,"['CHAL7-6304-057-E-PROC', 'CHAL7-6304-057-E-DUTY', 'CHAL7-6304-057-E-DRILL', 'CHAL7-6304-057-E-SUP']",[],"Independent fulfilled case authored as a natural document bundle with current approved evidence across policy, roles, testing, and supplier escalation.",,implicit_but_insufficient_evidence,,"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","{'documented_incident_response_process': True, 'assigned_roles_and_responsibilities': True, 'incident_reporting_channel': True, 'escalation_procedure': True, 'periodic_testing_or_exercises': True, 'post_incident_review_or_lessons_learned': True, 'supplier_or_third_party_incident_escalation': True, 'evidence_of_recent_test_or_exercise': True, 'management_approval': True, 'document_version_and_validity': True}","{'benchmark_version': 'v07', 'split': 'independent_challenge_v07', 'difficulty_tags': ['implicit_but_insufficient_evidence'], 'assessment_date': '2026-04-24', 'source_types': ['company_policy', 'role_matrix', 'supplier_contract', 'test_record'], 'languages': ['en'], 'authorship': 'fixed_independent_challenge'}"
CHAL7-4AA2-058,IR-V02-001,"['CHAL7-4AA2-058-D-AUD', 'CHAL7-4AA2-058-D-ROS', 'CHAL7-4AA2-058-D-RUN', 'CHAL7-4AA2-058-D-SUP']",partially_fulfilled,"['CHAL7-4AA2-058-E-RUNBOOK', 'CHAL7-4AA2-058-E-ROSTER', 'CHAL7-4AA2-058-E-TESTGAP', 'CHAL7-4AA2-058-E-SUP']","['periodic_testing_or_exercises', 'evidence_of_recent_test_or_exercise']",Independent partial case where the process exists but a required evidence area is missing or explicitly called out by an audit note.,,norm_text_confused_with_company_policy,,"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","{'documented_incident_response_process': True, 'assigned_roles_and_responsibilities': True, 'incident_reporting_channel': True, 'escalation_procedure': True, 'periodic_testing_or_exercises': False, 'post_incident_review_or_lessons_learned': True, 'supplier_or_third_party_incident_escalation': True, 'evidence_of_recent_test_or_exercise': False, 'management_approval': True, 'document_version_and_validity': True}","{'benchmark_version': 'v07', 'split': 'independent_challenge_v07', 'difficulty_tags': ['norm_text_confused_with_company_policy'], 'assessment_date': '2026-04-24', 'source_types': ['audit_report', 'company_policy', 'role_matrix', 'supplier_contract'], 'languages': ['en'], 'authorship': 'fixed_independent_challenge'}"
CHAL7-DE17-059,IR-V02-001,"['CHAL7-DE17-059-D-AUD', 'CHAL7-DE17-059-D-BCP']",not_fulfilled,['CHAL7-DE17-059-E-NONE'],"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']",Independent negative case with realistic business-continuity overlap but no security incident response implementation evidence.,,realistic_false_positive_trap,,"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","{'documented_incident_response_process': False, 'assigned_roles_and_responsibilities': False, 'incident_reporting_channel': False, 'escalation_procedure': False, 'periodic_testing_or_exercises': False, 'post_incident_review_or_lessons_learned': False, 'supplier_or_third_party_incident_escalation': False, 'evidence_of_recent_test_or_exercise': False, 'management_approval': False, 'document_version_and_validity': False}","{'benchmark_version': 'v07', 'split': 'independent_challenge_v07', 'difficulty_tags': ['realistic_false_positive_trap'], 'assessment_date': '2026-04-24', 'source_types': ['audit_report', 'irrelevant_document'], 'languages': ['en'], 'authorship': 'fixed_independent_challenge'}"
CHAL7-76B2-060,IR-V02-001,['CHAL7-76B2-060-D-MGT'],unclear,['CHAL7-76B2-060-E-MGT'],"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","Independent unclear case where evidence is ambiguous, outdated, draft-only, normative, or contradictory.",,supplier_gap,,"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","{'documented_incident_response_process': False, 'assigned_roles_and_responsibilities': False, 'incident_reporting_channel': False, 'escalation_procedure': False, 'periodic_testing_or_exercises': False, 'post_incident_review_or_lessons_learned': False, 'supplier_or_third_party_incident_escalation': False, 'evidence_of_recent_test_or_exercise': False, 'management_approval': False, 'document_version_and_validity': False}","{'benchmark_version': 'v07', 'split': 'independent_challenge_v07', 'difficulty_tags': ['supplier_gap'], 'assessment_date': '2026-04-24', 'source_types': ['company_policy'], 'languages': ['en'], 'authorship': 'fixed_independent_challenge'}"
CHAL7-20F1-061,IR-V02-001,"['CHAL7-20F1-061-D-DRILL', 'CHAL7-20F1-061-D-DUTY', 'CHAL7-20F1-061-D-PROC', 'CHAL7-20F1-061-D-SUP']",fulfilled,"['CHAL7-20F1-061-E-PROC', 'CHAL7-20F1-061-E-DUTY', 'CHAL7-20F1-061-E-DRILL', 'CHAL7-20F1-061-E-SUP']",[],"Independent fulfilled case authored as a natural document bundle with current approved evidence across policy, roles, testing, and supplier escalation.",,supplier_gap,,"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","{'documented_incident_response_process': True, 'assigned_roles_and_responsibilities': True, 'incident_reporting_channel': True, 'escalation_procedure': True, 'periodic_testing_or_exercises': True, 'post_incident_review_or_lessons_learned': True, 'supplier_or_third_party_incident_escalation': True, 'evidence_of_recent_test_or_exercise': True, 'management_approval': True, 'document_version_and_validity': True}","{'benchmark_version': 'v07', 'split': 'independent_challenge_v07', 'difficulty_tags': ['supplier_gap'], 'assessment_date': '2026-04-24', 'source_types': ['company_policy', 'role_matrix', 'supplier_contract', 'test_record'], 'languages': ['en'], 'authorship': 'fixed_independent_challenge'}"
CHAL7-F9C3-062,IR-V02-001,"['CHAL7-F9C3-062-D-AUD', 'CHAL7-F9C3-062-D-ROS', 'CHAL7-F9C3-062-D-RUN', 'CHAL7-F9C3-062-D-TEST']",partially_fulfilled,"['CHAL7-F9C3-062-E-RUNBOOK', 'CHAL7-F9C3-062-E-ROSTER', 'CHAL7-F9C3-062-E-TEST', 'CHAL7-F9C3-062-E-SUPGAP']",['supplier_or_third_party_incident_escalation'],Independent partial case where the process exists but a required evidence area is missing or explicitly called out by an audit note.,,supplier_gap,,"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","{'documented_incident_response_process': True, 'assigned_roles_and_responsibilities': True, 'incident_reporting_channel': True, 'escalation_procedure': True, 'periodic_testing_or_exercises': True, 'post_incident_review_or_lessons_learned': True, 'supplier_or_third_party_incident_escalation': False, 'evidence_of_recent_test_or_exercise': True, 'management_approval': True, 'document_version_and_validity': True}","{'benchmark_version': 'v07', 'split': 'independent_challenge_v07', 'difficulty_tags': ['supplier_gap'], 'assessment_date': '2026-04-24', 'source_types': ['audit_report', 'company_policy', 'role_matrix', 'test_record'], 'languages': ['en'], 'authorship': 'fixed_independent_challenge'}"
CHAL7-F059-063,IR-V02-001,"['CHAL7-F059-063-D-AUD', 'CHAL7-F059-063-D-BCP']",not_fulfilled,['CHAL7-F059-063-E-NONE'],"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']",Independent negative case with realistic business-continuity overlap but no security incident response implementation evidence.,,realistic_false_negative_trap,,"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","{'documented_incident_response_process': False, 'assigned_roles_and_responsibilities': False, 'incident_reporting_channel': False, 'escalation_procedure': False, 'periodic_testing_or_exercises': False, 'post_incident_review_or_lessons_learned': False, 'supplier_or_third_party_incident_escalation': False, 'evidence_of_recent_test_or_exercise': False, 'management_approval': False, 'document_version_and_validity': False}","{'benchmark_version': 'v07', 'split': 'independent_challenge_v07', 'difficulty_tags': ['realistic_false_negative_trap'], 'assessment_date': '2026-04-24', 'source_types': ['audit_report', 'irrelevant_document'], 'languages': ['en'], 'authorship': 'fixed_independent_challenge'}"
CHAL7-608E-064,IR-V02-001,"['CHAL7-608E-064-D-OLD', 'CHAL7-608E-064-D-POL']",unclear,"['CHAL7-608E-064-E-POL', 'CHAL7-608E-064-E-OLDTEST']","['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","Independent unclear case where evidence is ambiguous, outdated, draft-only, normative, or contradictory.",,outdated_test_record,,"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","{'documented_incident_response_process': False, 'assigned_roles_and_responsibilities': False, 'incident_reporting_channel': False, 'escalation_procedure': False, 'periodic_testing_or_exercises': False, 'post_incident_review_or_lessons_learned': False, 'supplier_or_third_party_incident_escalation': False, 'evidence_of_recent_test_or_exercise': False, 'management_approval': False, 'document_version_and_validity': False}","{'benchmark_version': 'v07', 'split': 'independent_challenge_v07', 'difficulty_tags': ['outdated_test_record'], 'assessment_date': '2026-04-24', 'source_types': ['company_policy', 'test_record'], 'languages': ['en'], 'authorship': 'fixed_independent_challenge'}"
CHAL7-B7CA-065,IR-V02-001,"['CHAL7-B7CA-065-D-DRILL', 'CHAL7-B7CA-065-D-DUTY', 'CHAL7-B7CA-065-D-PROC', 'CHAL7-B7CA-065-D-SUP']",fulfilled,"['CHAL7-B7CA-065-E-PROC', 'CHAL7-B7CA-065-E-DUTY', 'CHAL7-B7CA-065-E-DRILL', 'CHAL7-B7CA-065-E-SUP']",[],"Independent fulfilled case authored as a natural document bundle with current approved evidence across policy, roles, testing, and supplier escalation.",,strong_evidence_scattered_across_documents,,"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","{'documented_incident_response_process': True, 'assigned_roles_and_responsibilities': True, 'incident_reporting_channel': True, 'escalation_procedure': True, 'periodic_testing_or_exercises': True, 'post_incident_review_or_lessons_learned': True, 'supplier_or_third_party_incident_escalation': True, 'evidence_of_recent_test_or_exercise': True, 'management_approval': True, 'document_version_and_validity': True}","{'benchmark_version': 'v07', 'split': 'independent_challenge_v07', 'difficulty_tags': ['strong_evidence_scattered_across_documents'], 'assessment_date': '2026-04-24', 'source_types': ['company_policy', 'role_matrix', 'supplier_contract', 'test_record'], 'languages': ['en'], 'authorship': 'fixed_independent_challenge'}"
CHAL7-7548-066,IR-V02-001,"['CHAL7-7548-066-D-AUD', 'CHAL7-7548-066-D-ROS', 'CHAL7-7548-066-D-RUN', 'CHAL7-7548-066-D-SUP']",partially_fulfilled,"['CHAL7-7548-066-E-RUNBOOK', 'CHAL7-7548-066-E-ROSTER', 'CHAL7-7548-066-E-TESTGAP', 'CHAL7-7548-066-E-SUP']","['periodic_testing_or_exercises', 'evidence_of_recent_test_or_exercise']",Independent partial case where the process exists but a required evidence area is missing or explicitly called out by an audit note.,,realistic_policy_bundle,,"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","{'documented_incident_response_process': True, 'assigned_roles_and_responsibilities': True, 'incident_reporting_channel': True, 'escalation_procedure': True, 'periodic_testing_or_exercises': False, 'post_incident_review_or_lessons_learned': True, 'supplier_or_third_party_incident_escalation': True, 'evidence_of_recent_test_or_exercise': False, 'management_approval': True, 'document_version_and_validity': True}","{'benchmark_version': 'v07', 'split': 'independent_challenge_v07', 'difficulty_tags': ['realistic_policy_bundle'], 'assessment_date': '2026-04-24', 'source_types': ['audit_report', 'company_policy', 'role_matrix', 'supplier_contract'], 'languages': ['en'], 'authorship': 'fixed_independent_challenge'}"
CHAL7-8577-067,IR-V02-001,"['CHAL7-8577-067-D-AUD', 'CHAL7-8577-067-D-BCP']",not_fulfilled,['CHAL7-8577-067-E-NONE'],"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']",Independent negative case with realistic business-continuity overlap but no security incident response implementation evidence.,,supplier_gap,,"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","{'documented_incident_response_process': False, 'assigned_roles_and_responsibilities': False, 'incident_reporting_channel': False, 'escalation_procedure': False, 'periodic_testing_or_exercises': False, 'post_incident_review_or_lessons_learned': False, 'supplier_or_third_party_incident_escalation': False, 'evidence_of_recent_test_or_exercise': False, 'management_approval': False, 'document_version_and_validity': False}","{'benchmark_version': 'v07', 'split': 'independent_challenge_v07', 'difficulty_tags': ['supplier_gap'], 'assessment_date': '2026-04-24', 'source_types': ['audit_report', 'irrelevant_document'], 'languages': ['en'], 'authorship': 'fixed_independent_challenge'}"
