case_id,requirement_id,company_document_ids,ground_truth_status,ground_truth_evidence_ids,missing_evidence,rationale,attack_type,difficulty_type,mutation_type,expected_criteria,criteria_truth,metadata
IRV03STRESS-0242,IR-V02-001,"['IRV03STRESS-0242-DOC-AUD', 'IRV03STRESS-0242-DOC-DIST-0', 'IRV03STRESS-0242-DOC-DIST-1', 'IRV03STRESS-0242-DOC-DIST-2', 'IRV03STRESS-0242-DOC-POL', 'IRV03STRESS-0242-DOC-ROLE', 'IRV03STRESS-0242-DOC-SUP', 'IRV03STRESS-0242-DOC-TEST']",unclear,"['IRV03STRESS-0242-EV-POLICY', 'IRV03STRESS-0242-EV-ROLES', 'IRV03STRESS-0242-EV-TEST', 'IRV03STRESS-0242-EV-CONTRADICTION', 'IRV03STRESS-0242-EV-SUPPLIER']","['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']",v03 split=stress_test; label=unclear; difficulty=contradictory_documents; satisfied=[].,,contradictory_documents,,"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","{'documented_incident_response_process': False, 'assigned_roles_and_responsibilities': False, 'incident_reporting_channel': False, 'escalation_procedure': False, 'periodic_testing_or_exercises': False, 'post_incident_review_or_lessons_learned': False, 'supplier_or_third_party_incident_escalation': False, 'evidence_of_recent_test_or_exercise': False, 'management_approval': False, 'document_version_and_validity': False}","{'benchmark_version': 'v03', 'split': 'stress_test', 'difficulty_tags': ['contradictory_documents'], 'assessment_date': '2026-04-24', 'source_types': ['audit_report', 'company_policy', 'irrelevant_document', 'role_matrix', 'supplier_contract', 'test_record'], 'languages': ['en'], 'template_family': 'stress'}"
IRV03STRESS-0243,IR-V02-001,"['IRV03STRESS-0243-DOC-DIST-0', 'IRV03STRESS-0243-DOC-DIST-1', 'IRV03STRESS-0243-DOC-DIST-2', 'IRV03STRESS-0243-DOC-POL', 'IRV03STRESS-0243-DOC-ROLE', 'IRV03STRESS-0243-DOC-SUP', 'IRV03STRESS-0243-DOC-TEST']",partially_fulfilled,"['IRV03STRESS-0243-EV-POLICY', 'IRV03STRESS-0243-EV-ROLES', 'IRV03STRESS-0243-EV-TEST', 'IRV03STRESS-0243-EV-SUPPLIER']",['evidence_of_recent_test_or_exercise'],"v03 split=stress_test; label=partially_fulfilled; difficulty=outdated_evidence; satisfied=['assigned_roles_and_responsibilities', 'document_version_and_validity', 'documented_incident_response_process', 'escalation_procedure', 'incident_reporting_channel', 'management_approval', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation'].",,outdated_evidence,,"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","{'documented_incident_response_process': True, 'assigned_roles_and_responsibilities': True, 'incident_reporting_channel': True, 'escalation_procedure': True, 'periodic_testing_or_exercises': True, 'post_incident_review_or_lessons_learned': True, 'supplier_or_third_party_incident_escalation': True, 'evidence_of_recent_test_or_exercise': False, 'management_approval': True, 'document_version_and_validity': True}","{'benchmark_version': 'v03', 'split': 'stress_test', 'difficulty_tags': ['outdated_evidence'], 'assessment_date': '2026-04-24', 'source_types': ['company_policy', 'irrelevant_document', 'role_matrix', 'supplier_contract', 'test_record'], 'languages': ['en'], 'template_family': 'stress'}"
IRV03STRESS-0244,IR-V02-001,"['IRV03STRESS-0244-DOC-DIST-0', 'IRV03STRESS-0244-DOC-DIST-1', 'IRV03STRESS-0244-DOC-DIST-2', 'IRV03STRESS-0244-DOC-DRAFT', 'IRV03STRESS-0244-DOC-ROLE', 'IRV03STRESS-0244-DOC-SUP', 'IRV03STRESS-0244-DOC-TEST']",partially_fulfilled,"['IRV03STRESS-0244-EV-DRAFT', 'IRV03STRESS-0244-EV-ROLES', 'IRV03STRESS-0244-EV-TEST', 'IRV03STRESS-0244-EV-SUPPLIER']","['documented_incident_response_process', 'incident_reporting_channel', 'escalation_procedure', 'management_approval', 'document_version_and_validity']","v03 split=stress_test; label=partially_fulfilled; difficulty=draft_policy_trap; satisfied=['assigned_roles_and_responsibilities', 'evidence_of_recent_test_or_exercise', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation'].",,draft_policy_trap,,"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","{'documented_incident_response_process': False, 'assigned_roles_and_responsibilities': True, 'incident_reporting_channel': False, 'escalation_procedure': False, 'periodic_testing_or_exercises': True, 'post_incident_review_or_lessons_learned': True, 'supplier_or_third_party_incident_escalation': True, 'evidence_of_recent_test_or_exercise': True, 'management_approval': False, 'document_version_and_validity': False}","{'benchmark_version': 'v03', 'split': 'stress_test', 'difficulty_tags': ['draft_policy_trap'], 'assessment_date': '2026-04-24', 'source_types': ['draft_policy', 'irrelevant_document', 'role_matrix', 'supplier_contract', 'test_record'], 'languages': ['en'], 'template_family': 'stress'}"
IRV03STRESS-0245,IR-V02-001,"['IRV03STRESS-0245-DOC-POL', 'IRV03STRESS-0245-DOC-ROLE', 'IRV03STRESS-0245-DOC-SUP', 'IRV03STRESS-0245-DOC-TEST']",fulfilled,"['IRV03STRESS-0245-EV-POLICY', 'IRV03STRESS-0245-EV-ROLES', 'IRV03STRESS-0245-EV-TEST', 'IRV03STRESS-0245-EV-SUPPLIER']",[],"v03 split=stress_test; label=fulfilled; difficulty=multi_document_required; satisfied=['assigned_roles_and_responsibilities', 'document_version_and_validity', 'documented_incident_response_process', 'escalation_procedure', 'evidence_of_recent_test_or_exercise', 'incident_reporting_channel', 'management_approval', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation'].",,multi_document_required,,"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","{'documented_incident_response_process': True, 'assigned_roles_and_responsibilities': True, 'incident_reporting_channel': True, 'escalation_procedure': True, 'periodic_testing_or_exercises': True, 'post_incident_review_or_lessons_learned': True, 'supplier_or_third_party_incident_escalation': True, 'evidence_of_recent_test_or_exercise': True, 'management_approval': True, 'document_version_and_validity': True}","{'benchmark_version': 'v03', 'split': 'stress_test', 'difficulty_tags': ['multi_document_required'], 'assessment_date': '2026-04-24', 'source_types': ['company_policy', 'role_matrix', 'supplier_contract', 'test_record'], 'languages': ['en'], 'template_family': 'stress'}"
IRV03STRESS-0246,IR-V02-001,"['IRV03STRESS-0246-DOC-AUD', 'IRV03STRESS-0246-DOC-DIST-0', 'IRV03STRESS-0246-DOC-DIST-1', 'IRV03STRESS-0246-DOC-DIST-2']",not_fulfilled,['IRV03STRESS-0246-EV-GAP'],"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']",v03 split=stress_test; label=not_fulfilled; difficulty=near_miss_keyword_overlap; satisfied=[].,,near_miss_keyword_overlap,,"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","{'documented_incident_response_process': False, 'assigned_roles_and_responsibilities': False, 'incident_reporting_channel': False, 'escalation_procedure': False, 'periodic_testing_or_exercises': False, 'post_incident_review_or_lessons_learned': False, 'supplier_or_third_party_incident_escalation': False, 'evidence_of_recent_test_or_exercise': False, 'management_approval': False, 'document_version_and_validity': False}","{'benchmark_version': 'v03', 'split': 'stress_test', 'difficulty_tags': ['near_miss_keyword_overlap'], 'assessment_date': '2026-04-24', 'source_types': ['audit_report', 'irrelevant_document'], 'languages': ['en'], 'template_family': 'stress'}"
IRV03STRESS-0247,IR-V02-001,"['IRV03STRESS-0247-DOC-AUD', 'IRV03STRESS-0247-DOC-DIST-0', 'IRV03STRESS-0247-DOC-DIST-1', 'IRV03STRESS-0247-DOC-DIST-2']",unclear,['IRV03STRESS-0247-EV-GAP'],"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']",v03 split=stress_test; label=unclear; difficulty=future_tense_trap; satisfied=[].,,future_tense_trap,,"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","{'documented_incident_response_process': False, 'assigned_roles_and_responsibilities': False, 'incident_reporting_channel': False, 'escalation_procedure': False, 'periodic_testing_or_exercises': False, 'post_incident_review_or_lessons_learned': False, 'supplier_or_third_party_incident_escalation': False, 'evidence_of_recent_test_or_exercise': False, 'management_approval': False, 'document_version_and_validity': False}","{'benchmark_version': 'v03', 'split': 'stress_test', 'difficulty_tags': ['future_tense_trap'], 'assessment_date': '2026-04-24', 'source_types': ['audit_report', 'irrelevant_document'], 'languages': ['en'], 'template_family': 'stress'}"
IRV03STRESS-0248,IR-V02-001,"['IRV03STRESS-0248-DOC-AUD', 'IRV03STRESS-0248-DOC-DIST-0', 'IRV03STRESS-0248-DOC-DIST-1', 'IRV03STRESS-0248-DOC-DIST-2']",not_fulfilled,['IRV03STRESS-0248-EV-GAP'],"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']",v03 split=stress_test; label=not_fulfilled; difficulty=negation_trap; satisfied=[].,,negation_trap,,"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","{'documented_incident_response_process': False, 'assigned_roles_and_responsibilities': False, 'incident_reporting_channel': False, 'escalation_procedure': False, 'periodic_testing_or_exercises': False, 'post_incident_review_or_lessons_learned': False, 'supplier_or_third_party_incident_escalation': False, 'evidence_of_recent_test_or_exercise': False, 'management_approval': False, 'document_version_and_validity': False}","{'benchmark_version': 'v03', 'split': 'stress_test', 'difficulty_tags': ['negation_trap'], 'assessment_date': '2026-04-24', 'source_types': ['audit_report', 'irrelevant_document'], 'languages': ['en'], 'template_family': 'stress'}"
IRV03STRESS-0249,IR-V02-001,"['IRV03STRESS-0249-DOC-AUD', 'IRV03STRESS-0249-DOC-DIST-0', 'IRV03STRESS-0249-DOC-DIST-1', 'IRV03STRESS-0249-DOC-DIST-2', 'IRV03STRESS-0249-DOC-POL', 'IRV03STRESS-0249-DOC-ROLE', 'IRV03STRESS-0249-DOC-STRESS-LOW', 'IRV03STRESS-0249-DOC-SUP']",partially_fulfilled,"['IRV03STRESS-0249-EV-POLICY', 'IRV03STRESS-0249-EV-ROLES', 'IRV03STRESS-0249-EV-SUPPLIER', 'IRV03STRESS-0249-EV-TEST-GAP']","['periodic_testing_or_exercises', 'evidence_of_recent_test_or_exercise']","v03 split=stress_test; label=partially_fulfilled; difficulty=partial_missing_test; satisfied=['assigned_roles_and_responsibilities', 'document_version_and_validity', 'documented_incident_response_process', 'escalation_procedure', 'incident_reporting_channel', 'management_approval', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation'].",,partial_missing_test,,"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","{'documented_incident_response_process': True, 'assigned_roles_and_responsibilities': True, 'incident_reporting_channel': True, 'escalation_procedure': True, 'periodic_testing_or_exercises': False, 'post_incident_review_or_lessons_learned': True, 'supplier_or_third_party_incident_escalation': True, 'evidence_of_recent_test_or_exercise': False, 'management_approval': True, 'document_version_and_validity': True}","{'benchmark_version': 'v03', 'split': 'stress_test', 'difficulty_tags': ['partial_missing_test'], 'assessment_date': '2026-04-24', 'source_types': ['audit_report', 'company_policy', 'irrelevant_document', 'role_matrix', 'supplier_contract'], 'languages': ['en'], 'template_family': 'stress'}"
IRV03STRESS-0250,IR-V02-001,"['IRV03STRESS-0250-DOC-AUD', 'IRV03STRESS-0250-DOC-DIST-0', 'IRV03STRESS-0250-DOC-DIST-1', 'IRV03STRESS-0250-DOC-DIST-2', 'IRV03STRESS-0250-DOC-POL', 'IRV03STRESS-0250-DOC-ROLE', 'IRV03STRESS-0250-DOC-STRESS-PROMPT', 'IRV03STRESS-0250-DOC-TEST']",partially_fulfilled,"['IRV03STRESS-0250-EV-POLICY', 'IRV03STRESS-0250-EV-ROLES', 'IRV03STRESS-0250-EV-TEST', 'IRV03STRESS-0250-EV-SUPPLIER-GAP']",['supplier_or_third_party_incident_escalation'],"v03 split=stress_test; label=partially_fulfilled; difficulty=partial_missing_supplier_escalation; satisfied=['assigned_roles_and_responsibilities', 'document_version_and_validity', 'documented_incident_response_process', 'escalation_procedure', 'evidence_of_recent_test_or_exercise', 'incident_reporting_channel', 'management_approval', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned'].",,partial_missing_supplier_escalation,,"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","{'documented_incident_response_process': True, 'assigned_roles_and_responsibilities': True, 'incident_reporting_channel': True, 'escalation_procedure': True, 'periodic_testing_or_exercises': True, 'post_incident_review_or_lessons_learned': True, 'supplier_or_third_party_incident_escalation': False, 'evidence_of_recent_test_or_exercise': True, 'management_approval': True, 'document_version_and_validity': True}","{'benchmark_version': 'v03', 'split': 'stress_test', 'difficulty_tags': ['partial_missing_supplier_escalation'], 'assessment_date': '2026-04-24', 'source_types': ['audit_report', 'company_policy', 'irrelevant_document', 'role_matrix', 'test_record'], 'languages': ['en'], 'template_family': 'stress'}"
IRV03STRESS-0251,IR-V02-001,"['IRV03STRESS-0251-DOC-AUD', 'IRV03STRESS-0251-DOC-DIST-0', 'IRV03STRESS-0251-DOC-DIST-1', 'IRV03STRESS-0251-DOC-DIST-2', 'IRV03STRESS-0251-DOC-NORM']",not_fulfilled,['IRV03STRESS-0251-EV-GAP'],"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']",v03 split=stress_test; label=not_fulfilled; difficulty=source_confusion; satisfied=[].,,source_confusion,,"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","{'documented_incident_response_process': False, 'assigned_roles_and_responsibilities': False, 'incident_reporting_channel': False, 'escalation_procedure': False, 'periodic_testing_or_exercises': False, 'post_incident_review_or_lessons_learned': False, 'supplier_or_third_party_incident_escalation': False, 'evidence_of_recent_test_or_exercise': False, 'management_approval': False, 'document_version_and_validity': False}","{'benchmark_version': 'v03', 'split': 'stress_test', 'difficulty_tags': ['source_confusion'], 'assessment_date': '2026-04-24', 'source_types': ['audit_report', 'irrelevant_document', 'norm_text'], 'languages': ['en'], 'template_family': 'stress'}"
IRV03STRESS-0252,IR-V02-001,"['IRV03STRESS-0252-DOC-AUD', 'IRV03STRESS-0252-DOC-DIST-0', 'IRV03STRESS-0252-DOC-DIST-1', 'IRV03STRESS-0252-DOC-DIST-2', 'IRV03STRESS-0252-DOC-POL', 'IRV03STRESS-0252-DOC-ROLE', 'IRV03STRESS-0252-DOC-SUP', 'IRV03STRESS-0252-DOC-TEST']",unclear,"['IRV03STRESS-0252-EV-POLICY', 'IRV03STRESS-0252-EV-ROLES', 'IRV03STRESS-0252-EV-TEST', 'IRV03STRESS-0252-EV-CONTRADICTION', 'IRV03STRESS-0252-EV-SUPPLIER']","['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']",v03 split=stress_test; label=unclear; difficulty=contradictory_documents; satisfied=[].,,contradictory_documents,,"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","{'documented_incident_response_process': False, 'assigned_roles_and_responsibilities': False, 'incident_reporting_channel': False, 'escalation_procedure': False, 'periodic_testing_or_exercises': False, 'post_incident_review_or_lessons_learned': False, 'supplier_or_third_party_incident_escalation': False, 'evidence_of_recent_test_or_exercise': False, 'management_approval': False, 'document_version_and_validity': False}","{'benchmark_version': 'v03', 'split': 'stress_test', 'difficulty_tags': ['contradictory_documents'], 'assessment_date': '2026-04-24', 'source_types': ['audit_report', 'company_policy', 'irrelevant_document', 'role_matrix', 'supplier_contract', 'test_record'], 'languages': ['en'], 'template_family': 'stress'}"
IRV03STRESS-0253,IR-V02-001,"['IRV03STRESS-0253-DOC-DIST-0', 'IRV03STRESS-0253-DOC-DIST-1', 'IRV03STRESS-0253-DOC-DIST-2', 'IRV03STRESS-0253-DOC-POL', 'IRV03STRESS-0253-DOC-ROLE', 'IRV03STRESS-0253-DOC-SUP', 'IRV03STRESS-0253-DOC-TEST']",partially_fulfilled,"['IRV03STRESS-0253-EV-POLICY', 'IRV03STRESS-0253-EV-ROLES', 'IRV03STRESS-0253-EV-TEST', 'IRV03STRESS-0253-EV-SUPPLIER']",['evidence_of_recent_test_or_exercise'],"v03 split=stress_test; label=partially_fulfilled; difficulty=outdated_evidence; satisfied=['assigned_roles_and_responsibilities', 'document_version_and_validity', 'documented_incident_response_process', 'escalation_procedure', 'incident_reporting_channel', 'management_approval', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation'].",,outdated_evidence,,"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","{'documented_incident_response_process': True, 'assigned_roles_and_responsibilities': True, 'incident_reporting_channel': True, 'escalation_procedure': True, 'periodic_testing_or_exercises': True, 'post_incident_review_or_lessons_learned': True, 'supplier_or_third_party_incident_escalation': True, 'evidence_of_recent_test_or_exercise': False, 'management_approval': True, 'document_version_and_validity': True}","{'benchmark_version': 'v03', 'split': 'stress_test', 'difficulty_tags': ['outdated_evidence'], 'assessment_date': '2026-04-24', 'source_types': ['company_policy', 'irrelevant_document', 'role_matrix', 'supplier_contract', 'test_record'], 'languages': ['en'], 'template_family': 'stress'}"
IRV03STRESS-0254,IR-V02-001,"['IRV03STRESS-0254-DOC-DIST-0', 'IRV03STRESS-0254-DOC-DIST-1', 'IRV03STRESS-0254-DOC-DIST-2', 'IRV03STRESS-0254-DOC-DRAFT', 'IRV03STRESS-0254-DOC-ROLE', 'IRV03STRESS-0254-DOC-SUP', 'IRV03STRESS-0254-DOC-TEST']",partially_fulfilled,"['IRV03STRESS-0254-EV-DRAFT', 'IRV03STRESS-0254-EV-ROLES', 'IRV03STRESS-0254-EV-TEST', 'IRV03STRESS-0254-EV-SUPPLIER']","['documented_incident_response_process', 'incident_reporting_channel', 'escalation_procedure', 'management_approval', 'document_version_and_validity']","v03 split=stress_test; label=partially_fulfilled; difficulty=draft_policy_trap; satisfied=['assigned_roles_and_responsibilities', 'evidence_of_recent_test_or_exercise', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation'].",,draft_policy_trap,,"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","{'documented_incident_response_process': False, 'assigned_roles_and_responsibilities': True, 'incident_reporting_channel': False, 'escalation_procedure': False, 'periodic_testing_or_exercises': True, 'post_incident_review_or_lessons_learned': True, 'supplier_or_third_party_incident_escalation': True, 'evidence_of_recent_test_or_exercise': True, 'management_approval': False, 'document_version_and_validity': False}","{'benchmark_version': 'v03', 'split': 'stress_test', 'difficulty_tags': ['draft_policy_trap'], 'assessment_date': '2026-04-24', 'source_types': ['draft_policy', 'irrelevant_document', 'role_matrix', 'supplier_contract', 'test_record'], 'languages': ['en'], 'template_family': 'stress'}"
IRV03STRESS-0255,IR-V02-001,"['IRV03STRESS-0255-DOC-POL', 'IRV03STRESS-0255-DOC-ROLE', 'IRV03STRESS-0255-DOC-SUP', 'IRV03STRESS-0255-DOC-TEST']",fulfilled,"['IRV03STRESS-0255-EV-POLICY', 'IRV03STRESS-0255-EV-ROLES', 'IRV03STRESS-0255-EV-TEST', 'IRV03STRESS-0255-EV-SUPPLIER']",[],"v03 split=stress_test; label=fulfilled; difficulty=multi_document_required; satisfied=['assigned_roles_and_responsibilities', 'document_version_and_validity', 'documented_incident_response_process', 'escalation_procedure', 'evidence_of_recent_test_or_exercise', 'incident_reporting_channel', 'management_approval', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation'].",,multi_document_required,,"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","{'documented_incident_response_process': True, 'assigned_roles_and_responsibilities': True, 'incident_reporting_channel': True, 'escalation_procedure': True, 'periodic_testing_or_exercises': True, 'post_incident_review_or_lessons_learned': True, 'supplier_or_third_party_incident_escalation': True, 'evidence_of_recent_test_or_exercise': True, 'management_approval': True, 'document_version_and_validity': True}","{'benchmark_version': 'v03', 'split': 'stress_test', 'difficulty_tags': ['multi_document_required'], 'assessment_date': '2026-04-24', 'source_types': ['company_policy', 'role_matrix', 'supplier_contract', 'test_record'], 'languages': ['en'], 'template_family': 'stress'}"
IRV03STRESS-0256,IR-V02-001,"['IRV03STRESS-0256-DOC-AUD', 'IRV03STRESS-0256-DOC-DIST-0', 'IRV03STRESS-0256-DOC-DIST-1', 'IRV03STRESS-0256-DOC-DIST-2']",not_fulfilled,['IRV03STRESS-0256-EV-GAP'],"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']",v03 split=stress_test; label=not_fulfilled; difficulty=near_miss_keyword_overlap; satisfied=[].,,near_miss_keyword_overlap,,"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","{'documented_incident_response_process': False, 'assigned_roles_and_responsibilities': False, 'incident_reporting_channel': False, 'escalation_procedure': False, 'periodic_testing_or_exercises': False, 'post_incident_review_or_lessons_learned': False, 'supplier_or_third_party_incident_escalation': False, 'evidence_of_recent_test_or_exercise': False, 'management_approval': False, 'document_version_and_validity': False}","{'benchmark_version': 'v03', 'split': 'stress_test', 'difficulty_tags': ['near_miss_keyword_overlap'], 'assessment_date': '2026-04-24', 'source_types': ['audit_report', 'irrelevant_document'], 'languages': ['en'], 'template_family': 'stress'}"
IRV03STRESS-0257,IR-V02-001,"['IRV03STRESS-0257-DOC-AUD', 'IRV03STRESS-0257-DOC-DIST-0', 'IRV03STRESS-0257-DOC-DIST-1', 'IRV03STRESS-0257-DOC-DIST-2']",unclear,['IRV03STRESS-0257-EV-GAP'],"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']",v03 split=stress_test; label=unclear; difficulty=future_tense_trap; satisfied=[].,,future_tense_trap,,"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","{'documented_incident_response_process': False, 'assigned_roles_and_responsibilities': False, 'incident_reporting_channel': False, 'escalation_procedure': False, 'periodic_testing_or_exercises': False, 'post_incident_review_or_lessons_learned': False, 'supplier_or_third_party_incident_escalation': False, 'evidence_of_recent_test_or_exercise': False, 'management_approval': False, 'document_version_and_validity': False}","{'benchmark_version': 'v03', 'split': 'stress_test', 'difficulty_tags': ['future_tense_trap'], 'assessment_date': '2026-04-24', 'source_types': ['audit_report', 'irrelevant_document'], 'languages': ['en'], 'template_family': 'stress'}"
