dataset,method,difficulty_type,macro_f1,evidence_f1,unsupported_claim_rate,false_compliance_rate,abstention_rate,over_conservatism_rate,false_non_compliance_rate,risk_weighted_error,num_cases,f1_fulfilled,f1_partially_fulfilled,f1_not_fulfilled,f1_unclear,macro_f1_present_labels,source_attribution_failure_rate,unsafe_evidence_acceptance_rate,residual_attack_risk_score
alt_generator_plus_public_template_distractors_v07,provenance_conservative,competing_current_records,0.12,0.0,0.0,0.2631578947368421,1.0,1.0,0.0,0.5789473684210527,38,0.0,0.0,0.0,0.4799999999999999,0.11999999999999998,0.0,0.0,0.0
alt_generator_plus_public_template_distractors_v07,provenance_conservative,draft_minutes_only,0.07142857142857142,0.0,0.0,0.3611111111111111,1.0,1.0,0.0,0.7013888888888888,36,0.0,0.0,0.0,0.2857142857142857,0.07142857142857142,0.0,0.0,0.0
alt_generator_plus_public_template_distractors_v07,provenance_conservative,indirect_evidence_positive,0.12727272727272726,0.0,0.0,0.2682926829268293,1.0,1.0,0.0,0.5487804878048781,41,0.0,0.0,0.0,0.5090909090909091,0.1272727272727273,0.0,0.0,0.0
alt_generator_plus_public_template_distractors_v07,provenance_conservative,mixed_language_bundle,0.08,0.0,0.0,0.21428571428571427,1.0,1.0,0.0,0.6785714285714286,42,0.0,0.0,0.0,0.32,0.08,0.0,0.0,0.0
alt_generator_plus_public_template_distractors_v07,provenance_conservative,operations_note_without_test,0.08771929824561403,0.0,0.0,0.2127659574468085,1.0,1.0,0.0,0.6329787234042553,47,0.0,0.0,0.0,0.3508771929824561,0.08771929824561403,0.0,0.0,0.0
alt_generator_plus_public_template_distractors_v07,provenance_conservative,paragraph_bundle_positive,0.10227272727272728,0.0,0.0,0.14285714285714285,1.0,1.0,0.0,0.6428571428571429,35,0.0,0.0,0.0,0.40909090909090906,0.10227272727272727,0.0,0.0,0.0
alt_generator_plus_public_template_distractors_v07,provenance_conservative,soft_management_claim,0.10227272727272728,0.0,0.0,0.5142857142857142,1.0,1.0,0.0,0.5857142857142857,35,0.0,0.0,0.0,0.40909090909090906,0.10227272727272727,0.0,0.0,0.0
alt_generator_plus_public_template_distractors_v07,provenance_conservative,supplier_chain_gap,0.10638297872340426,0.0,0.0,0.16216216216216217,1.0,1.0,0.0,0.6013513513513513,37,0.0,0.0,0.0,0.4255319148936171,0.10638297872340427,0.0,0.0,0.0
alt_generator_plus_public_template_distractors_v07,provenance_conservative_with_source_guard,audit_denial,0.11403508771929824,0.0,0.0,0.20454545454545456,1.0,1.0,0.0,0.6022727272727273,44,0.0,0.0,0.0,0.456140350877193,0.11403508771929825,0.0,0.0,0.0
alt_generator_plus_public_template_distractors_v07,provenance_conservative_with_source_guard,business_document_keyword_trap,0.08333333333333333,0.0,0.0,0.2,1.0,1.0,0.0,0.6722222222222223,45,0.0,0.0,0.0,0.33333333333333337,0.08333333333333334,0.0,0.0,0.0
alt_generator_plus_public_template_distractors_v07,provenance_conservative_with_source_guard,competing_current_records,0.12,0.0,0.0,0.2631578947368421,1.0,1.0,0.0,0.5789473684210527,38,0.0,0.0,0.0,0.4799999999999999,0.11999999999999998,0.0,0.0,0.0
alt_generator_plus_public_template_distractors_v07,provenance_conservative_with_source_guard,draft_minutes_only,0.07142857142857142,0.0,0.0,0.3611111111111111,1.0,1.0,0.0,0.7013888888888888,36,0.0,0.0,0.0,0.2857142857142857,0.07142857142857142,0.0,0.0,0.0
alt_generator_plus_public_template_distractors_v07,provenance_conservative_with_source_guard,indirect_evidence_positive,0.12727272727272726,0.0,0.0,0.2682926829268293,1.0,1.0,0.0,0.5487804878048781,41,0.0,0.0,0.0,0.5090909090909091,0.1272727272727273,0.0,0.0,0.0
alt_generator_plus_public_template_distractors_v07,provenance_conservative_with_source_guard,mixed_language_bundle,0.08,0.0,0.0,0.21428571428571427,1.0,1.0,0.0,0.6785714285714286,42,0.0,0.0,0.0,0.32,0.08,0.0,0.0,0.0
alt_generator_plus_public_template_distractors_v07,provenance_conservative_with_source_guard,operations_note_without_test,0.08771929824561403,0.0,0.0,0.2127659574468085,1.0,1.0,0.0,0.6329787234042553,47,0.0,0.0,0.0,0.3508771929824561,0.08771929824561403,0.0,0.0,0.0
alt_generator_plus_public_template_distractors_v07,provenance_conservative_with_source_guard,paragraph_bundle_positive,0.10227272727272728,0.0,0.0,0.14285714285714285,1.0,1.0,0.0,0.6428571428571429,35,0.0,0.0,0.0,0.40909090909090906,0.10227272727272727,0.0,0.0,0.0
alt_generator_plus_public_template_distractors_v07,provenance_conservative_with_source_guard,soft_management_claim,0.10227272727272728,0.0,0.0,0.5142857142857142,1.0,1.0,0.0,0.5857142857142857,35,0.0,0.0,0.0,0.40909090909090906,0.10227272727272727,0.0,0.0,0.0
alt_generator_plus_public_template_distractors_v07,provenance_conservative_with_source_guard,supplier_chain_gap,0.10638297872340426,0.0,0.0,0.16216216216216217,1.0,1.0,0.0,0.6013513513513513,37,0.0,0.0,0.0,0.4255319148936171,0.10638297872340427,0.0,0.0,0.0
